ledger_txn_id,accounting_date,maturity_date,amount,currency,direction,reference,counterparty,description,source,batch_id
L1168,2026-09-27,2026-09-27,7000.00,INR,CREDIT,BATCH-INV601-1,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-INV601
L1606,2026-09-24,2026-09-24,10000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L2582,2026-09-10,2026-09-10,25000.00,INR,DEBIT,Invoice 172,Zenith Services,Receipt against invoice #172,Synthetic ERP,
L6086,2026-08-02,2026-08-02,3980.00,INR,DEBIT,BATCH-INV827-1,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV827
L5422,2026-08-19,2026-08-19,4500.00,INR,CREDIT,BATCH-INV190-2,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-INV190
L4403,2026-08-28,2026-08-28,7500.00,INR,DEBIT,BATCH-INV959,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV959
L1203,2026-08-28,2026-08-28,10000.00,INR,CREDIT,,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L4473,2026-09-28,2026-10-02,9950.00,INR,DEBIT,,,Synthetic ledger transaction,Synthetic ERP,
L3129,2026-08-24,2026-08-24,25000.00,INR,CREDIT,INV704,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L8586,2026-08-23,2026-08-23,9950.00,INR,CREDIT,Invoice 133,Orion Foods Private Limited,Receipt against invoice #133,Synthetic ERP,
L4396,2026-09-13,2026-09-13,5970.00,INR,CREDIT,BATCH-INV724-2,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV724
L4705,2026-08-05,2026-08-05,7500.00,INR,DEBIT,INV718,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L7713,2026-08-28,2026-08-28,4000.00,INR,DEBIT,BATCH-INV305-1,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV305
L2560,2026-09-05,2026-09-05,5000.00,INR,DEBIT,,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L1347,2026-09-21,2026-09-21,5000.00,INR,CREDIT,INV867,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L6861,2026-08-22,2026-08-22,10500.00,INR,DEBIT,BATCH-INV552-2,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV552
L1245,2026-08-28,2026-08-28,15000.00,INR,CREDIT,,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L2466,2026-09-24,2026-09-24,7500.00,INR,DEBIT,,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L2699,2026-08-17,2026-08-17,12450.00,INR,CREDIT,,Duplicate Usage Holdings,,Synthetic ERP,
L4318,2026-08-31,2026-08-31,20000.00,INR,DEBIT,INV664,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L6215,2026-09-28,2026-10-02,5000.00,INR,DEBIT,,,Synthetic ledger transaction,Synthetic ERP,
L9665,2026-08-19,2026-08-19,3000.00,INR,CREDIT,BATCH-INV190-1,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-INV190
L8872,2026-09-28,2026-09-28,17500.00,INR,CREDIT,INV580,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L1352,2026-09-02,2026-09-02,20000.00,INR,CREDIT,INV383,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L3804,2026-09-28,2026-10-02,7500.00,INR,DEBIT,,,Synthetic ledger transaction,Synthetic ERP,
L3099,2026-08-20,2026-08-20,25000.00,INR,CREDIT,INV579,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L3245,2026-09-01,2026-09-01,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L1471,2026-08-02,2026-08-02,12450.00,INR,CREDIT,BATCH-INV185,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV185
L7717,2026-09-28,2026-10-02,9950.00,INR,DEBIT,,,Synthetic ledger transaction,Synthetic ERP,
L1340,2026-08-06,2026-08-06,10000.00,INR,CREDIT,Invoice 863,Orion Foods Private Limited,Receipt against invoice #863,Synthetic ERP,
L9886,2026-09-07,2026-09-07,30000.00,INR,DEBIT,,Duplicate Usage Holdings,,Synthetic ERP,
L7122,2026-09-22,2026-09-22,1875.00,INR,DEBIT,BATCH-INV165-3,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV165
L2912,2026-08-15,2026-08-15,5000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L6930,2026-09-28,2026-10-02,20000.00,INR,DEBIT,,,Synthetic ledger transaction,Synthetic ERP,
L8913,2026-08-17,2026-08-17,5000.00,INR,CREDIT,INV328,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L6194,2026-09-28,2026-09-28,7500.00,INR,DEBIT,INV396,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L1910,2026-08-31,2026-08-31,25000.00,INR,CREDIT,Receipt 265,Metro Supplies,Receipt against invoice #265,Synthetic ERP,
L6556,2026-09-01,2026-09-01,30000.00,INR,CREDIT,BATCH-INV330,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-INV330
L8856,2026-08-02,2026-08-02,5970.00,INR,DEBIT,BATCH-INV827-2,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV827
L5278,2026-08-31,2026-08-31,15000.00,INR,CREDIT,INV658,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L2303,2026-09-07,2026-09-07,30000.00,INR,DEBIT,,Duplicate Usage Holdings,,Synthetic ERP,
L2015,2026-09-27,2026-09-27,6125.00,INR,CREDIT,BATCH-INV601-2,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-INV601
L9681,2026-09-27,2026-09-27,5000.00,INR,CREDIT,Invoice 237,Acme Private Limited,Accounts receivable settlement 237,Synthetic ERP,
L2651,2026-09-28,2026-10-02,25000.00,INR,CREDIT,,,Synthetic ledger transaction,Synthetic ERP,
L8920,2026-09-20,2026-09-20,25000.00,INR,DEBIT,INV779,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L9809,2026-09-22,2026-09-22,3000.00,INR,DEBIT,BATCH-INV165-1,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV165
L6432,2026-09-02,2026-09-02,7500.00,INR,CREDIT,INV-605,BluePeak Technologies Limited,Receipt against invoice 604,Synthetic ERP,BATCH-001
L4454,2026-08-23,2026-08-23,5000.00,INR,CREDIT,INV380,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5900,2026-08-16,2026-08-16,5000.00,INR,CREDIT,Invoice 742,Nova Retail Private Limited,Receipt against invoice #742,Synthetic ERP,
L6381,2026-08-05,2026-08-05,7500.00,INR,CREDIT,,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L7814,2026-08-30,2026-08-30,10000.00,INR,DEBIT,Invoice 767,BluePeak Technologies Limited,Accounts receivable settlement 767,Synthetic ERP,
L8077,2026-09-17,2026-09-17,5000.00,INR,CREDIT,BATCH-INV646,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV646
L1149,2026-09-28,2026-10-02,20000.00,INR,CREDIT,,,Synthetic ledger transaction,Synthetic ERP,
L9010,2026-09-02,2026-09-02,15000.00,INR,DEBIT,,BluePeak Technologies Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L3157,2026-08-15,2026-08-15,15000.00,INR,DEBIT,INV938,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L7227,2026-09-23,2026-09-23,20000.00,INR,DEBIT,Invoice 268,Nova Retail Private Limited,Receipt against invoice #268,Synthetic ERP,
L4201,2026-09-28,2026-10-02,30000.00,INR,CREDIT,,,Synthetic ledger transaction,Synthetic ERP,
L1798,2026-09-29,2026-09-29,3750.00,INR,CREDIT,BATCH-INV680-3,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-INV680
L1937,2026-08-15,2026-08-15,5000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L6839,2026-08-05,2026-08-05,7500.00,INR,CREDIT,INV183,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5256,2026-08-29,2026-08-29,17500.00,INR,DEBIT,BATCH-INV707,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV707
L7445,2026-09-24,2026-09-24,10000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L4584,2026-09-04,2026-09-04,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L5361,2026-09-22,2026-09-22,17500.00,INR,DEBIT,INV475,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L4892,2026-08-28,2026-08-28,2500.00,INR,DEBIT,BATCH-INV305-3,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV305
L8390,2026-09-25,2026-09-25,15000.00,INR,DEBIT,,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L7385,2026-08-28,2026-08-28,7500.00,INR,CREDIT,INV187,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L3745,2026-08-19,2026-08-19,20000.00,INR,CREDIT,INV585,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L4542,2026-09-23,2026-09-23,9950.00,INR,CREDIT,INV-897,Metro Supplies,Receipt against invoice 896,Synthetic ERP,BATCH-001
L5358,2026-08-27,2026-08-27,10000.00,INR,DEBIT,INV308,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L8241,2026-08-20,2026-08-20,10000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L5116,2026-08-05,2026-08-05,10000.00,INR,CREDIT,INV584,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5411,2026-08-17,2026-08-17,12450.00,INR,CREDIT,,Duplicate Usage Holdings,,Synthetic ERP,
L6962,2026-09-22,2026-09-22,9950.00,INR,DEBIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L9780,2026-08-23,2026-08-23,9950.00,INR,CREDIT,Receipt 629,Acme Private Limited,Receipt against invoice #629,Synthetic ERP,
L4984,2026-09-24,2026-09-24,10000.00,INR,DEBIT,Receipt 680,Orion Foods Private Limited,Receipt against invoice #680,Synthetic ERP,
L6341,2026-09-29,2026-09-29,5250.00,INR,CREDIT,BATCH-INV680-2,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-INV680
L8256,2026-09-28,2026-10-02,30000.00,INR,CREDIT,,,Synthetic ledger transaction,Synthetic ERP,
L2373,2026-09-28,2026-10-02,9950.00,INR,CREDIT,,,Synthetic ledger transaction,Synthetic ERP,
L6992,2026-08-26,2026-08-26,20000.00,INR,CREDIT,INV550,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L9235,2026-09-05,2026-09-05,5000.00,INR,DEBIT,INV251,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5633,2026-08-06,2026-08-06,5000.00,INR,CREDIT,INV190,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L1525,2026-08-07,2026-08-07,7500.00,INR,DEBIT,INV256,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L2039,2026-09-08,2026-09-08,25000.00,INR,CREDIT,BATCH-INV382,BluePeak Technologies Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV382
L7173,2026-08-02,2026-08-02,7500.00,INR,DEBIT,INV320,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L8555,2026-09-29,2026-09-29,6000.00,INR,CREDIT,BATCH-INV680-1,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-INV680
L9341,2026-09-11,2026-09-11,20000.00,INR,CREDIT,,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L3519,2026-09-24,2026-09-24,5000.00,INR,DEBIT,Invoice 274,Acme Private Limited,Receipt against invoice #274,Synthetic ERP,
L3385,2026-09-05,2026-09-05,5000.00,INR,DEBIT,Invoice 272,BluePeak Technologies Limited,Receipt against invoice #272,Synthetic ERP,
L5009,2026-09-20,2026-09-20,30000.00,INR,CREDIT,INV385,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L6908,2026-08-18,2026-08-18,17500.00,INR,CREDIT,Invoice 759,Acme Private Limited,Accounts receivable settlement 759,Synthetic ERP,
L9484,2026-08-19,2026-08-19,12450.00,INR,DEBIT,INV790,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5611,2026-08-08,2026-08-08,15000.00,INR,CREDIT,,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L7624,2026-08-28,2026-08-28,3500.00,INR,DEBIT,BATCH-INV305-2,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV305
L8211,2026-09-13,2026-09-13,3980.00,INR,CREDIT,BATCH-INV724-1,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV724
L3715,2026-09-06,2026-09-06,10000.00,INR,CREDIT,INV619,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5800,2026-09-22,2026-09-22,2625.00,INR,DEBIT,BATCH-INV165-2,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV165
L8973,2026-08-14,2026-08-14,10000.00,INR,DEBIT,INV-217,Acme Private Limited,Receipt against invoice 216,Synthetic ERP,BATCH-001
L9898,2026-08-17,2026-08-17,30000.00,INR,DEBIT,BATCH-INV378,BluePeak Technologies Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV378
L2515,2026-09-01,2026-09-01,7500.00,INR,CREDIT,INV803,BluePeak Technologies Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
