bank_txn_id,booking_date,value_date,amount,currency,direction,reference,counterparty,description,batch_id
B3239,2026-08-18,2026-08-18,17500.00,INR,CREDIT,INV-759,Acme Pvt. Ltd. Holdings,"NEFT ACME PVT LTD, INV759",
B6212,2026-09-08,2026-09-08,10000.00,INR,CREDIT,BATCH-INV382-1,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-INV382
B5685,2026-09-02,2026-09-02,7500.00,INR,CREDIT,INV-604,BLUEPEAK TECH LTD Holdings,Payment for invoice 604,BATCH-001
B2196,2026-09-25,2026-09-25,15000.00,INR,DEBIT,,Orion Foods Private Limited,Synthetic bank transaction,BATCH-001
B9445,2026-09-13,2026-09-13,9950.00,INR,CREDIT,BATCH-INV724,Acme Private Limited,Synthetic bank transaction,BATCH-INV724
B3486,2026-08-22,2026-08-22,17500.00,INR,DEBIT,BATCH-INV552,Orion Foods Private Limited,Synthetic bank transaction,BATCH-INV552
B4732,2026-09-07,2026-09-07,30000.00,INR,DEBIT,,Duplicate Usage Holdings,,
B4319,2026-09-22,2026-09-22,9950.00,INR,DEBIT,,Ambiguous Synthetic Entity,,BATCH-001
B7435,2026-08-16,2026-08-16,5000.00,INR,CREDIT,INV-742,Nova Retail Pvt. Ltd. Holdings,Settlement for order 742,
B5600,2026-08-17,2026-08-17,12450.00,INR,CREDIT,,Duplicate Usage Holdings,,
B1491,2026-08-06,2026-08-06,5000.00,INR,CREDIT,INV-190,Metro Supplies,Synthetic bank transaction,BATCH-001
B7627,2026-08-02,2026-08-02,4980.00,INR,CREDIT,BATCH-INV185-1,Nova Retail Private Limited,Synthetic bank transaction,BATCH-INV185
B3364,2026-09-08,2026-09-08,8750.00,INR,CREDIT,BATCH-INV382-2,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-INV382
B4901,2026-08-28,2026-08-28,3000.00,INR,DEBIT,BATCH-INV959-1,Orion Foods Private Limited,Synthetic bank transaction,BATCH-INV959
B2598,2026-08-17,2026-08-17,12000.00,INR,DEBIT,BATCH-INV378-1,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-INV378
B8777,2026-09-28,2026-09-28,17500.00,INR,CREDIT,INV580,Zenith Services,Synthetic bank transaction,BATCH-001
B2146,2026-09-24,2026-09-24,10000.00,INR,DEBIT,INV-680,ORION FOODS PVT LTD Holdings,"NEFT ORION FOODS PVT LTD, INV680",
B9745,2026-08-28,2026-08-28,7500.00,INR,CREDIT,INV187,Orion Foods Private Limited,Synthetic bank transaction,BATCH-001
B9777,2026-09-17,2026-09-17,25000.00,INR,DEBIT,INV963,Acme Private Limited,Synthetic bank transaction,BATCH-001
B4959,2026-08-05,2026-08-05,7500.00,INR,CREDIT,INV183,Metro Supplies,Synthetic bank transaction,BATCH-001
B2357,2026-08-28,2026-08-28,10000.00,INR,DEBIT,BATCH-INV305,Nova Retail Private Limited,Synthetic bank transaction,BATCH-INV305
B9475,2026-08-19,2026-08-19,12450.00,INR,DEBIT,INV-790,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B3337,2026-09-20,2026-09-20,30050.00,INR,CREDIT,INV385,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B8000,2026-09-05,2026-09-05,5000.00,INR,DEBIT,INV-272,BluePeak Technologies Holdings,Settlement for order 272,
B9624,2026-08-28,2026-08-28,4500.00,INR,DEBIT,BATCH-INV959-2,Orion Foods Private Limited,Synthetic bank transaction,BATCH-INV959
B3137,2026-08-07,2026-08-07,7500.00,INR,DEBIT,INV256,Metro Supplies,Synthetic bank transaction,BATCH-001
