bank_txn_id,booking_date,value_date,amount,currency,direction,reference,counterparty,description,batch_id
B7627,2026-08-02,2026-08-02,4980.00,INR,CREDIT,BATCH-INV185-1,Nova Retail Private Limited,Synthetic bank transaction,BATCH-INV185
B3465,2026-08-02,2026-08-02,7470.00,INR,CREDIT,BATCH-INV185-2,Nova Retail Private Limited,Synthetic bank transaction,BATCH-INV185
B2598,2026-08-17,2026-08-17,12000.00,INR,DEBIT,BATCH-INV378-1,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-INV378
B1859,2026-08-17,2026-08-17,10500.00,INR,DEBIT,BATCH-INV378-2,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-INV378
B6755,2026-08-17,2026-08-17,7500.00,INR,DEBIT,BATCH-INV378-3,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-INV378
B8527,2026-09-28,2026-09-28,7450.00,INR,DEBIT,INV396,Acme Private Limited,Synthetic bank transaction,BATCH-001
B4630,2026-08-20,2026-08-20,7550.00,INR,CREDIT,INV748,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B7687,2026-08-26,2026-08-26,19950.00,INR,CREDIT,INV550,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B3337,2026-09-20,2026-09-20,30050.00,INR,CREDIT,INV385,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B5449,2026-08-28,2026-08-28,29950.00,INR,DEBIT,INV509,Metro Supplies,Synthetic bank transaction,BATCH-001
B8973,2026-09-23,2026-09-23,9950.00,INR,CREDIT,INV-896,METRO SUPPLIES Holdings,Payment for invoice 896,BATCH-001
B9143,2026-08-14,2026-08-14,10000.00,INR,DEBIT,INV-216,ACME PVT LTD Holdings,Payment for invoice 216,BATCH-001
B5685,2026-09-02,2026-09-02,7500.00,INR,CREDIT,INV-604,BLUEPEAK TECH LTD Holdings,Payment for invoice 604,BATCH-001
B3872,2026-09-07,2026-09-07,30000.00,INR,DEBIT,,Duplicate Usage Holdings,,
B4732,2026-09-07,2026-09-07,30000.00,INR,DEBIT,,Duplicate Usage Holdings,,
B2001,2026-08-17,2026-08-17,12450.00,INR,CREDIT,,Duplicate Usage Holdings,,
B5600,2026-08-17,2026-08-17,12450.00,INR,CREDIT,,Duplicate Usage Holdings,,
B8817,2026-09-04,2026-09-04,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,BATCH-001
B8749,2026-09-24,2026-09-24,10000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,BATCH-001
B9642,2026-09-01,2026-09-01,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,BATCH-001
B5171,2026-09-25,2026-09-25,12450.00,INR,DEBIT,XYZ991,,,
B8237,2026-08-12,2026-08-12,25000.00,INR,DEBIT,XYZ991,,,
