ledger_txn_id,accounting_date,maturity_date,amount,currency,direction,reference,counterparty,description,source,batch_id
L7717,2026-09-28,2026-10-02,9950.00,INR,DEBIT,,,Synthetic ledger transaction,Synthetic ERP,
L6215,2026-09-28,2026-10-02,5000.00,INR,DEBIT,,,Synthetic ledger transaction,Synthetic ERP,
L9665,2026-08-19,2026-08-19,3000.00,INR,CREDIT,BATCH-INV190-1,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-INV190
L5422,2026-08-19,2026-08-19,4500.00,INR,CREDIT,BATCH-INV190-2,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-INV190
L1168,2026-09-27,2026-09-27,7000.00,INR,CREDIT,BATCH-INV601-1,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-INV601
L2015,2026-09-27,2026-09-27,6125.00,INR,CREDIT,BATCH-INV601-2,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-INV601
L9696,2026-09-27,2026-09-27,4375.00,INR,CREDIT,BATCH-INV601-3,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-INV601
L5670,2026-08-22,2026-08-22,7000.00,INR,DEBIT,BATCH-INV552-1,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV552
L6861,2026-08-22,2026-08-22,10500.00,INR,DEBIT,BATCH-INV552-2,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV552
L9809,2026-09-22,2026-09-22,3000.00,INR,DEBIT,BATCH-INV165-1,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV165
L5800,2026-09-22,2026-09-22,2625.00,INR,DEBIT,BATCH-INV165-2,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV165
L7122,2026-09-22,2026-09-22,1875.00,INR,DEBIT,BATCH-INV165-3,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV165
L6556,2026-09-01,2026-09-01,30000.00,INR,CREDIT,BATCH-INV330,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-INV330
L8077,2026-09-17,2026-09-17,5000.00,INR,CREDIT,BATCH-INV646,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV646
L1471,2026-08-02,2026-08-02,12450.00,INR,CREDIT,BATCH-INV185,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV185
L9898,2026-08-17,2026-08-17,30000.00,INR,DEBIT,BATCH-INV378,BluePeak Technologies Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV378
L6194,2026-09-28,2026-09-28,7500.00,INR,DEBIT,INV396,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L1506,2026-08-20,2026-08-20,7500.00,INR,CREDIT,INV748,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L6992,2026-08-26,2026-08-26,20000.00,INR,CREDIT,INV550,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5009,2026-09-20,2026-09-20,30000.00,INR,CREDIT,INV385,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5931,2026-08-28,2026-08-28,30000.00,INR,DEBIT,INV509,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L4584,2026-09-04,2026-09-04,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L3246,2026-09-04,2026-09-04,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L7445,2026-09-24,2026-09-24,10000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L1606,2026-09-24,2026-09-24,10000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L3245,2026-09-01,2026-09-01,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L4592,2026-09-01,2026-09-01,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
